waveform,V_S,V_C,V_R
5/22/2021  12:01:27.931261,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:27.931268,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:27.931274,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:27.931281,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:27.931288,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:27.931294,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:27.931301,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:27.931308,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:27.931314,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:27.931321,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:27.931328,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:27.931334,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:27.931341,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:27.931348,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:27.931354,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:27.931361,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:27.931367,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:27.931374,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:27.931381,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:27.931387,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:27.931394,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:27.931401,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:27.931407,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:27.931414,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:27.931421,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:27.931427,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:27.931434,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:27.931441,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:27.931447,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:27.931454,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:27.931461,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:27.931467,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:27.931474,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:27.931481,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:27.931487,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:27.931494,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:27.931500,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:27.931507,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:27.931514,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:27.931520,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:27.931527,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:27.931534,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:27.931540,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:27.931547,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:27.931554,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:27.931560,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:27.931567,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:27.931574,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:27.931580,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:27.931587,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:27.931594,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:27.931600,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:27.931607,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:27.931614,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:27.931620,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:27.931627,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:27.931633,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:27.931640,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:27.931647,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:27.931653,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:27.931660,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:27.931667,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:27.931673,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:27.931680,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:27.931687,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:27.931693,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:27.931700,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:27.931707,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:27.931713,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:27.931720,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:27.931727,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:27.931733,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:27.931740,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:27.931747,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:27.931753,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:27.931760,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:27.931766,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:27.931773,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:27.931780,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:27.931786,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:27.931793,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:27.931800,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:27.931806,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:27.931813,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:27.931820,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:27.931826,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:27.931833,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:27.931840,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:27.931846,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:27.931853,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:27.931860,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:27.931866,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:27.931873,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:27.931880,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:27.931886,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:27.931893,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:27.931899,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:27.931906,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:27.931913,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:27.931919,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:27.931926,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:27.931933,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:27.931939,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:27.931946,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:27.931953,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:27.931959,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:27.931966,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:27.931973,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:27.931979,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:27.931986,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:27.931993,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:27.931999,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:27.932006,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:27.932013,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:27.932019,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:27.932026,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:27.932032,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:27.932039,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:27.932046,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:27.932052,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.041213,5/22/2021  12:01:28.041215,5/22/2021  12:01:28.041217
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.041213,3.814814E-2,6.610309E-1,1.869564E-1
5/22/2021  12:01:28.041219,4.571673E-1,1.236915E+0,1.992859E-1
5/22/2021  12:01:28.041226,1.048921E+0,1.844539E+0,2.625507E-1
5/22/2021  12:01:28.041233,1.019929E+0,2.264779E+0,2.994476E-1
5/22/2021  12:01:28.041239,1.625416E+0,2.327036E+0,2.962737E-1
5/22/2021  12:01:28.041246,1.771294E+0,2.754601E+0,3.421735E-1
5/22/2021  12:01:28.041253,2.211676E+0,3.514817E+0,3.974120E-1
5/22/2021  12:01:28.041259,2.574847E+0,3.304544E+0,4.078494E-1
5/22/2021  12:01:28.041266,3.116245E+0,3.994873E+0,4.774621E-1
5/22/2021  12:01:28.041273,3.631397E+0,4.407178E+0,4.881741E-1
5/22/2021  12:01:28.041279,4.043092E+0,4.672689E+0,5.334941E-1
5/22/2021  12:01:28.041286,4.046754E+0,5.117954E+0,5.925779E-1
5/22/2021  12:01:28.041292,4.853969E+0,5.407880E+0,5.958739E-1
5/22/2021  12:01:28.041299,5.250099E+0,5.864437E+0,6.662191E-1
5/22/2021  12:01:28.041306,5.623035E+0,6.074709E+0,6.474502E-1
5/22/2021  12:01:28.041312,5.678274E+0,6.204413E+0,7.194433E-1
5/22/2021  12:01:28.041319,5.850398E+0,6.832179E+0,7.459029E-1
5/22/2021  12:01:28.041326,6.635945E+0,7.253334E+0,7.583544E-1
5/22/2021  12:01:28.041332,6.574908E+0,7.090365E+0,7.644887E-1
5/22/2021  12:01:28.041339,7.133702E+0,7.209693E+0,7.928404E-1
5/22/2021  12:01:28.041346,6.963713E+0,7.852412E+0,7.959227E-1
5/22/2021  12:01:28.041352,7.178869E+0,8.235115E+0,8.299509E-1
5/22/2021  12:01:28.041359,7.589343E+0,8.260445E+0,8.741417E-1
5/22/2021  12:01:28.041366,8.167058E+0,8.552812E+0,8.795740E-1
5/22/2021  12:01:28.041372,8.012940E+0,8.757286E+0,8.948943E-1
5/22/2021  12:01:28.041379,8.374584E+0,9.060030E+0,9.261147E-1
5/22/2021  12:01:28.041386,8.360240E+0,9.014252E+0,9.176305E-1
5/22/2021  12:01:28.041392,8.917508E+0,9.168065E+0,9.403363E-1
5/22/2021  12:01:28.041399,8.858303E+0,9.025849E+0,9.293497E-1
5/22/2021  12:01:28.041406,9.045991E+0,9.533067E+0,9.550157E-1
5/22/2021  12:01:28.041412,9.518723E+0,9.601733E+0,9.512314E-1
5/22/2021  12:01:28.041419,9.143651E+0,9.627979E+0,9.648732E-1
5/22/2021  12:01:28.041425,9.180883E+0,9.720145E+0,9.686880E-1
5/22/2021  12:01:28.041432,9.315775E+0,9.919736E+0,9.483016E-1
5/22/2021  12:01:28.041439,9.838862E+0,9.797662E+0,9.577624E-1
5/22/2021  12:01:28.041445,9.602039E+0,9.439985E+0,9.955748E-1
5/22/2021  12:01:28.041452,9.790033E+0,9.488815E+0,9.865108E-1
5/22/2021  12:01:28.041459,9.890439E+0,9.727165E+0,9.400006E-1
5/22/2021  12:01:28.041465,9.504074E+0,9.832759E+0,9.500107E-1
5/22/2021  12:01:28.041472,9.473251E+0,9.592883E+0,9.566332E-1
5/22/2021  12:01:28.041479,9.589526E+0,9.389019E+0,9.364605E-1
5/22/2021  12:01:28.041485,9.705191E+0,9.588610E+0,9.336833E-1
5/22/2021  12:01:28.041492,9.512619E+0,9.106723E+0,8.988006E-1
5/22/2021  12:01:28.041499,9.643849E+0,8.935514E+0,8.925138E-1
5/22/2021  12:01:28.041505,9.439985E+0,9.034700E+0,8.510086E-1
5/22/2021  12:01:28.041512,9.494308E+0,9.180883E+0,8.594012E-1
5/22/2021  12:01:28.041519,8.998383E+0,8.745079E+0,8.290658E-1
5/22/2021  12:01:28.041525,9.149754E+0,8.469802E+0,8.126469E-1
5/22/2021  12:01:28.041532,8.639485E+0,8.672445E+0,7.804804E-1
5/22/2021  12:01:28.041539,8.738975E+0,8.211615E+0,7.502060E-1
5/22/2021  12:01:28.041545,8.556475E+0,8.149052E+0,7.368389E-1
5/22/2021  12:01:28.041552,8.190252E+0,7.939085E+0,6.879177E-1
5/22/2021  12:01:28.041558,8.261361E+0,7.495346E+0,6.612751E-1
5/22/2021  12:01:28.041565,7.744377E+0,7.002167E+0,6.795862E-1
5/22/2021  12:01:28.041572,7.549669E+0,7.000641E+0,6.104923E-1
5/22/2021  12:01:28.041578,7.413251E+0,6.388745E+0,5.737785E-1
5/22/2021  12:01:28.041585,7.075716E+0,6.200446E+0,5.910825E-1
5/22/2021  12:01:28.041592,6.511124E+0,5.899838E+0,5.095065E-1
5/22/2021  12:01:28.041598,6.477859E+0,5.874203E+0,5.091403E-1
5/22/2021  12:01:28.041605,6.084780E+0,5.487533E+0,4.464858E-1
5/22/2021  12:01:28.041612,5.487533E+0,4.696493E+0,3.988464E-1
5/22/2021  12:01:28.041618,5.551317E+0,4.854274E+0,3.709525E-1
5/22/2021  12:01:28.041625,4.793847E+0,4.314096E+0,3.216041E-1
5/22/2021  12:01:28.041632,4.440748E+0,3.886837E+0,3.277078E-1
5/22/2021  12:01:28.041638,4.424268E+0,3.565172E+0,2.482681E-1
5/22/2021  12:01:28.041645,3.907285E+0,2.978912E+0,2.464064E-1
5/22/2021  12:01:28.041652,3.444624E+0,2.732933E+0,1.789605E-1
5/22/2021  12:01:28.041658,3.236488E+0,2.398755E+0,1.627857E-1
5/22/2021  12:01:28.041665,2.599567E+0,1.985839E+0,1.426130E-1
5/22/2021  12:01:28.041672,2.529374E+0,1.838740E+0,5.578784E-2
5/22/2021  12:01:28.041678,1.918088E+0,9.891049E-1,6.353954E-2
5/22/2021  12:01:28.041685,1.591845E+0,1.076388E+0,-3.094577E-2
5/22/2021  12:01:28.041691,1.290628E+0,1.287881E-1,-5.114902E-2
5/22/2021  12:01:28.041698,1.070284E+0,-3.048799E-1,-6.424146E-2
5/22/2021  12:01:28.041705,2.801599E-1,-6.036561E-1,-1.121555E-1
5/22/2021  12:01:28.041711,-5.371258E-2,-1.024201E+0,-1.607715E-1
5/22/2021  12:01:28.041718,-3.439436E-1,-1.278420E+0,-2.103030E-1
5/22/2021  12:01:28.041725,-7.531968E-1,-1.570482E+0,-2.264779E-1
5/22/2021  12:01:28.041731,-1.018708E+0,-1.974853E+0,-2.735679E-1
5/22/2021  12:01:28.041738,-1.578417E+0,-2.519913E+0,-3.443403E-1
5/22/2021  12:01:28.041745,-1.874142E+0,-2.803125E+0,-3.390606E-1
5/22/2021  12:01:28.041751,-2.566607E+0,-3.408612E+0,-3.944212E-1
5/22/2021  12:01:28.041758,-2.684713E+0,-3.551439E+0,-4.462722E-1
5/22/2021  12:01:28.041765,-3.193152E+0,-4.228034E+0,-4.587542E-1
5/22/2021  12:01:28.041771,-3.503525E+0,-4.271065E+0,-4.967803E-1
5/22/2021  12:01:28.041778,-3.762627E+0,-4.912870E+0,-5.378582E-1
5/22/2021  12:01:28.041785,-4.092227E+0,-4.806665E+0,-5.687429E-1
5/22/2021  12:01:28.041791,-4.536271E+0,-5.670339E+0,-5.977050E-1
5/22/2021  12:01:28.041798,-4.738914E+0,-5.839717E+0,-6.347545E-1
5/22/2021  12:01:28.041805,-5.484481E+0,-6.246834E+0,-6.924345E-1
5/22/2021  12:01:28.041811,-5.479904E+0,-6.152837E+0,-6.830653E-1
5/22/2021  12:01:28.041818,-6.231880E+0,-6.768395E+0,-7.505722E-1
5/22/2021  12:01:28.041824,-6.592303E+0,-6.869106E+0,-7.324747E-1
5/22/2021  12:01:28.041831,-6.612751E+0,-7.261879E+0,-7.821589E-1
5/22/2021  12:01:28.041838,-7.050691E+0,-7.516404E+0,-8.002564E-1
5/22/2021  12:01:28.041844,-7.416913E+0,-7.852718E+0,-8.082827E-1
5/22/2021  12:01:28.041851,-7.585376E+0,-7.788018E+0,-8.158818E-1
5/22/2021  12:01:28.041858,-7.501755E+0,-8.073061E+0,-8.746910E-1
5/22/2021  12:01:28.041864,-7.698294E+0,-8.640706E+0,-9.065523E-1
5/22/2021  12:01:28.041871,-8.019044E+0,-8.596454E+0,-8.902249E-1
5/22/2021  12:01:28.041878,-8.126469E+0,-9.047517E+0,-8.889431E-1
5/22/2021  12:01:28.041884,-8.503372E+0,-9.061861E+0,-9.482406E-1
5/22/2021  12:01:28.041891,-8.773766E+0,-9.266640E+0,-9.486068E-1
5/22/2021  12:01:28.041898,-8.689840E+0,-9.204382E+0,-9.361248E-1
5/22/2021  12:01:28.041904,-9.322489E+0,-9.356365E+0,-9.612720E-1
5/22/2021  12:01:28.041911,-9.226966E+0,-9.274880E+0,-9.599597E-1
5/22/2021  12:01:28.041918,-9.413129E+0,-9.421064E+0,-9.634388E-1
5/22/2021  12:01:28.041924,-9.379559E+0,-9.663381E+0,-9.980773E-1
5/22/2021  12:01:28.041931,-9.403058E+0,-9.889828E+0,-9.624622E-1
5/22/2021  12:01:28.041938,-9.378033E+0,-9.687490E+0,-9.547716E-1
5/22/2021  12:01:28.041944,-9.648427E+0,-9.769890E+0,-9.504990E-1
5/22/2021  12:01:28.041951,-9.648732E+0,-9.783013E+0,-9.365520E-1
5/22/2021  12:01:28.041957,-9.619129E+0,-9.872127E+0,-9.660939E-1
5/22/2021  12:01:28.041964,-9.918821E+0,-9.496750E+0,-9.244362E-1
5/22/2021  12:01:28.041971,-9.613025E+0,-9.873959E+0,-9.529710E-1
5/22/2021  12:01:28.041977,-9.913022E+0,-9.437849E+0,-9.544664E-1
5/22/2021  12:01:28.041984,-9.387799E+0,-9.216895E+0,-9.145787E-1
5/22/2021  12:01:28.041991,-9.394818E+0,-9.120762E+0,-9.358806E-1
5/22/2021  12:01:28.041997,-9.667348E+0,-9.089938E+0,-8.844874E-1
5/22/2021  12:01:28.042004,-9.512009E+0,-9.339885E+0,-8.946196E-1
5/22/2021  12:01:28.042011,-9.150365E+0,-9.023713E+0,-8.672750E-1
5/22/2021  12:01:28.042017,-9.170507E+0,-8.665731E+0,-8.184454E-1
5/22/2021  12:01:28.042024,-8.757591E+0,-8.564104E+0,-8.086489E-1
5/22/2021  12:01:28.042031,-8.597980E+0,-8.142644E+0,-8.139592E-1
5/22/2021  12:01:28.042037,-8.517716E+0,-8.230232E+0,-7.832575E-1
5/22/2021  12:01:28.042044,-8.618122E+0,-7.732475E+0,-7.690664E-1
5/22/2021  12:01:28.042051,-8.233283E+0,-7.661367E+0,-7.281411E-1
5/22/2021  12:01:28.042057,-7.936033E+0,-7.616810E+0,-6.996063E-1
5/22/2021  12:01:28.042064,-7.959532E+0,-7.001251E+0,-6.809290E-1
5/22/2021  12:01:28.042071,-7.603381E+0,-6.733604E+0,-6.049379E-1
5/22/2021  12:01:28.042077,-7.034516E+0,-6.468703E+0,-5.902890E-1
5/22/2021  12:01:28.042084,-7.013459E+0,-6.098514E+0,-5.809198E-1
5/22/2021  12:01:28.042090,-6.421705E+0,-6.160772E+0,-5.461287E-1
5/22/2021  12:01:28.042097,-6.312754E+0,-5.382855E+0,-5.234535E-1
5/22/2021  12:01:28.042104,-6.276131E+0,-5.324564E+0,-4.657430E-1
5/22/2021  12:01:28.042110,-5.944395E+0,-5.140538E+0,-4.017151E-1
5/22/2021  12:01:28.042117,-5.528123E+0,-4.855190E+0,-4.108402E-1
5/22/2021  12:01:28.042124,-4.765770E+0,-4.534440E+0,-3.779717E-1
5/22/2021  12:01:28.042130,-4.937590E+0,-4.012574E+0,-2.876980E-1
5/22/2021  12:01:28.042137,-4.373608E+0,-3.579516E+0,-2.471084E-1
5/22/2021  12:01:28.042144,-3.743095E+0,-3.137303E+0,-2.141484E-1
5/22/2021  12:01:28.042150,-3.454695E+0,-2.832728E+0,-2.095096E-1
5/22/2021  12:01:28.042157,-3.487350E+0,-2.364269E+0,-1.278115E-1
5/22/2021  12:01:28.042164,-2.864467E+0,-2.139042E+0,-1.097140E-1
5/22/2021  12:01:28.042170,-2.559282E+0,-1.474044E+0,-4.770043E-2
5/22/2021  12:01:28.042177,-2.055422E+0,-9.482101E-1,-6.344798E-2
5/22/2021  12:01:28.042184,-1.353191E+0,-7.171850E-1,2.392651E-2
5/22/2021  12:01:28.042190,-1.169774E+0,-5.871761E-1,3.070162E-2
5/22/2021  12:01:28.042197,-8.819849E-1,-2.636799E-1,8.297983E-2
5/22/2021  12:01:28.042204,-6.570635E-1,5.359050E-1,1.495712E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.149824,5/22/2021  12:01:28.149826,5/22/2021  12:01:28.149828
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.149824,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:28.149830,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:28.149837,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:28.149844,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:28.149850,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:28.149857,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:28.149864,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:28.149870,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:28.149877,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:28.149884,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:28.149890,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:28.149897,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:28.149903,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:28.149910,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:28.149917,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:28.149923,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:28.149930,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:28.149937,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:28.149943,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:28.149950,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:28.149957,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:28.149963,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:28.149970,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:28.149977,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:28.149983,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:28.149990,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:28.149997,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:28.150003,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:28.150010,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:28.150017,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:28.150023,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:28.150030,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:28.150036,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:28.150043,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:28.150050,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:28.150056,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:28.150063,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:28.150070,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:28.150076,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:28.150083,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:28.150090,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:28.150096,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:28.150103,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:28.150110,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:28.150116,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:28.150123,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:28.150130,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:28.150136,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:28.150143,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:28.150150,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:28.150156,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:28.150163,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:28.150169,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:28.150176,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:28.150183,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:28.150189,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:28.150196,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:28.150203,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:28.150209,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:28.150216,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:28.150223,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:28.150229,5.104221E+0,4.826502E+0,4.094668E-1
